,ID,Text,Labels
647,8229_7_0,"Entlang der Fluchtlinien sind Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen.","{'GehsteigbreiteMin', 'AnFluchtlinie'}"
648,8229_8_0,"Es sind Vorkehrungen für die Pflanzung bzw. den Erhalt von einer Baumreihe zu treffen, ausgenommen in der Ketzergasse und Perchtoldsdorfer Straße.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
649,8229_9_0,Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
650,8229_10_0,Für das gesamte Plangebiet wird bestimmt:,{'GesamtePlangebiet'}
651,8229_11_0,"Der höchste Punkt der zur Errichtung gelangenden Dächer darf die festgesetzte Gebäudehöhe um höchstens 4,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
652,8229_12_0,"Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12,0 m² sind bis zu einer Dachneigung von 15 Grad entsprechend dem Stand der Technik zu begrünen.","{'BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax'}"
653,8229_13_0,"Oberirdisch bebaubare, jedoch unbebaut bleibende Grundflächen sind, sofern nicht eine Befestigung für die Nutzung als Rangier- und Manipulationsflächen erforderlich ist, gärtnerisch auszugestalten.","{'AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende'}"
654,8229_14_0,"Für Grundflächen, für die die gärtnerische Ausgestaltung (G) angeordnet wird, wird bestimmt:","{'Widmung', 'AnordnungGaertnerischeAusgestaltung', 'Planzeichen'}"
655,8229_15_0,"Die bebaute Fläche der nach der BO für Wien auf gärtnerisch auszugestaltenden Grundflächen zulässigen Nebengebäude, darf insgesamt höchstens 30 m² je Bauplatz betragen.","{'GebaeudeBautyp', 'AnordnungGaertnerischeAusgestaltung', 'BebauteFlaecheMaxNebengebaeude'}"
656,8229_16_0,Unterirdische Gebäude bzw. Gebäudeteile dürfen mit einer bebauten Fläche von höchstens 25 v.H. der jeweiligen Teile der bezeichneten Grundflächen errichtet werden.,"{'UnterirdischeBaulichkeiten', 'BebauteFlaecheMaxProzentual'}"
657,8229_17_0,Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
658,8229_18_0,Für die mit BB1 bezeichneten Grundflächen wird bestimmt: Die Unterbrechung der geschlossenen Bauweise ist zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
659,8229_19_0,Für die mit BB2 bezeichneten Grundflächen wird bestimmt: Die zur Errichtung gelangenden Gebäude sind mit Flachdächern auszuführen.,"{'Planzeichen', 'Dachart'}"
660,8229_20_0,"Für die mit BB3 bezeichneten Grundflächen wird bestimmt: Der Raum unterhalb der Aquäduktbogenunterkante ist der öffentlichen Verkehrsfläche zugeordnet, der Raum darüber dem Sondergebiet Hochquellwasserleitung.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
661,8229_21_0,"Für die mit BB4 bezeichneten Grundflächen wird bestimmt: Der Raum unterhalb der Aquäduktbogenunterkante ist der Widmung Grünland/ Erholungsgebiet Parkanlage zugeordnet, der Raum darüber dem Sondergebiet Hochquellwasserleitung.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
662,8229_22_0,"Für die mit BB5 bezeichneten Grundflächen wird bestimmt: Der Raum unterhalb der Konstruktionsunterkante des bestehenden Brückenbauwerks ist der Widmung Grünland/Erholungsgebiet Parkanlage zugeordnet, der Raum darüber der öffentlichen Verkehrsfläche als Fußweg.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
663,8229_23_0,Für die mit BB6 bezeichneten Grundflächen wird bestimmt: Die Gebäude dürfen nur für Bildungseinrichtungen verwendet werden.,"{'Nutzungsart', 'Planzeichen'}"
664,8229_25_1,Der Abteilungsleiter Dipl.-Ing. Dr. Bernhard Steger,set()
