,ID,Text,Labels
701,7487_21_1,"bei der errichtung von unterirdischen baulichkeiten (z. b. anlagen zum einstellen von kraftfahrzeugen) ist die oberste decke (dach) der baulichen anlage konstruktiv so auszubilden, dass darüber eine erdschüttung von mindestens 80,0 cm aufgebracht werden kann.","['UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung']"
702,7487_21_2,technisch erforderliche aufbauten sind zulässig.,['AufbautenZulaessig']
703,7487_21_3,der abteilungsleiter: dipl.-ing.,[]
704,7487_21_4,herbert binder senatsrat,[]
705,8274_0_0,magistrat der stadt wien ma 21 b - stadtteilplanung und flächenwidmung - nordost plandokument 8274 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
706,8274_0_1,"der gemeinderat hat in seiner sitzung am 24. juni 2020, pr. zl. 1066157-2019-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 8274 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen attemsgasse, donaufelder straße, klenaugasse, linienzug 1-4, anton-sattler-gasse, steigenteschgasse und linienzug 5-7 im",[]
707,8274_1_0,"bezirk, kat. g. kagran werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
708,8274_2_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
709,8274_3_0,gemäß §§ 4 und 5 der bo für wien sowie gemäß § 48 des wiener garagengesetzes werden folgende bestimmungen getroffen:,[]
710,8274_4_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
711,8274_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
712,8274_5_0,"märz 2019 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
713,8274_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
714,8274_7_0,"für die ausgestaltung von verkehrsflächen mit einer gesamtbreite von 11,0 m oder mehr, soweit sie innerhalb des plangebiets liegen, wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2,0 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'GesamtePlangebiet', 'OeffentlicheVerkehrsflaecheBreiteMin']"
715,8274_8_0,für die ausgestaltung der verkehrsfläche code 06314 (fußweg) wird bestimmt: die ausgestaltung ist entsprechend des im plan dargestellten querschnitts herzustellen.,[]
716,8274_9_0,"für die ausgestaltung der attemsgasse, soweit sie innerhalb des plangebiets liegt, wird bestimmt: der querschnitt ist so auszugestalten, dass die herstellung bzw. erhaltung einer baumreihe möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
717,8274_10_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
718,8274_11_0,die zur errichtung gelangenden dächer von gebäuden mit einer bebauten fläche von mehr als 12 m² sind bis zu einer dachneigung von 15° entsprechend dem stand der technik zu begrünen.,"['BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax']"
719,8274_12_0,"auf den mit einer maximalen gebäudehöhe von 5,0 m ausgewiesenen grundflächen sind die dächer von gebäuden ab einer größe von 12 m² als begrünte flachdächer nach dem stand der technischen wissenschaften auszubilden.","['BegruenungDach', 'Dachart', 'DachflaecheMin', 'GebaeudeHoeheMaxAbsolut']"
720,8274_13_0,"der oberste abschluss des dachs darf nicht höher als 4,5 m über der zulässigen gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
721,8274_14_0,"oberirdisch bebaubare, jedoch unbebaut bleibende grundflächen sind gärtnerisch auszugestalten.",['AnordnungGaertnerischeAusgestaltung']
722,8274_15_0,"für die verbindungen der punkte a – b, c – d und h – i – j wird bestimmt: der raum für die errichtung und duldung von 4,0 m breiten öffentlichen durchgängen ist von bebauung freizuhalten.","['DurchgangBreite', 'Planzeichen']"
723,8274_16_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
724,8274_17_0,für die mit bb1 bezeichneten grundflächen wird bestimmt: die unterbrechung der geschlossenen bauweise ist zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
725,8274_18_0,für die mit bb2 bezeichneten grundflächen wird bestimmt:,['Planzeichen']
726,8274_19_0,"die wohnnutzfläche gemäß § 2 z 9 des wiener wohnbauförderungs- und wohnhaussanierungsgesetzes, lgbl.",[]
727,8274_19_1,1989/18 i.d.g.f. (wwfsg 1989) von überwiegend über dem anschließenden gelände liegenden räumen darf in summe höchstens 19.500 m² betragen.,[]
728,8274_19_2,bei teilung auf mehrere bauplätze ist dieses ausmaß nach dem verhältnis der größe der jeweiligen teile der bauplätze aufzuteilen.,[]
729,8274_20_0,die stellplatzverpflichtung beträgt 70 v.h. der nach dem wiener garagengesetz erforderlichen stellplatzzahl.,['StellplatzregulativUmfangMinimumRelativ']
730,8274_20_1,es dürfen höchstens 100 v.h. der nach dem wiener garagengesetz erforderlichen stellplätze hergestellt werden.,['StellplatzregulativUmfangMaximumRelativ']
731,8274_21_0,für die mit bb3 bezeichneten grundflächen wird bestimmt:,['Planzeichen']
732,8274_22_0,"die wohnnutzfläche gemäß § 2 z 9 des wiener wohnbauförderungs- und wohnhaussanierungsgesetzes, lgbl.",[]
733,8274_22_1,1989/18 i.d.g.f. (wwfsg 1989) von überwiegend über dem anschließenden gelände liegenden räumen darf in summe höchstens 21.500 m² betragen.,[]
734,8274_22_2,bei teilung auf mehrere bauplätze ist dieses ausmaß nach dem verhältnis der größe der jeweiligen teile der bauplätze aufzuteilen.,[]
735,8274_23_0,die stellplatzverpflichtung beträgt 70 v.h. der nach dem wiener garagengesetz erforderlichen stellplatzzahl.,['StellplatzregulativUmfangMinimumRelativ']
736,8274_23_1,es dürfen höchstens 100 v.h. der nach dem wiener garagengesetz erforderlichen stellplätze hergestellt werden.,['StellplatzregulativUmfangMaximumRelativ']
737,8274_24_0,für die mit bb4 bezeichneten grundflächen wird bestimmt:,['Planzeichen']
738,8274_25_0,"die wohnnutzfläche gemäß § 2 z 9 des wiener wohnbauförderungs- und wohnhaussanierungsgesetzes, lgbl.",[]
739,8274_25_1,1989/18 i.d.g.f. (wwfsg 1989) von überwiegend über dem anschließenden gelände liegenden räumen darf in summe höchstens 3.600 m² betragen.,[]
740,8274_25_2,bei teilung auf mehrere bauplätze ist dieses ausmaß nach dem verhältnis der größe der jeweiligen teile der bauplätze aufzuteilen.,[]
741,8274_26_0,die stellplatzverpflichtung beträgt 70 v.h. der nach dem wiener garagengesetz erforderlichen stellplatzzahl.,['StellplatzregulativUmfangMinimumRelativ']
742,8274_26_1,es dürfen höchstens 100 v.h. der nach dem wiener garagengesetz erforderlichen stellplätze hergestellt werden.,['StellplatzregulativUmfangMaximumRelativ']
743,8274_27_0,"für die mit bb5 bezeichneten grundflächen wird bestimmt: die mindestraumhöhe im erdgeschoss beträgt 4,0 m.","['MindestraumhoeheEG', 'Planzeichen']"
744,8274_28_0,für die mit bb6 bezeichneten grundflächen wird bestimmt:,['Planzeichen']
745,8274_29_0,es dürfen keine oberirdischen bauwerke errichtet werden.,['VonBebauungFreizuhalten']
746,8274_30_0,auf den bezeichneten flächen ist zu öffentlichen verkehrsflächen die errichtung von einfriedungen untersagt.,"['EinfriedungLage', 'EinfriedungZulaessig']"
747,8274_31_0,mindestens 5 v.h. des jeweiligen teiles des bauplatzes sind gärtnerisch auszugestalten.,['AnordnungGaertnerischeAusgestaltungProzentual']
748,8274_32_0,für die mit bb7 bezeichneten grundflächen wird bestimmt:,['Planzeichen']
749,8274_33_0,"die grundflächen sind sozial-, bildungs- und sporteinrichtungen vorbehalten.",['Nutzungsart']
750,8274_34_0,"flachdächer, die der nutzung für sport- und spielzwecke zugeführt werden, sind von der bestimmung der dachbegrünung (punkt 3.1) ausgenommen.","['BegruenungDach', 'Dachart', 'Nutzungsart']"
751,8274_35_0,"für die mit bb8 bezeichneten grundflächen wird bestimmt: die grundflächen sind, soweit nicht eine befestigung für die nutzung als sport- und spielfläche erforderlich ist, gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'Nutzungsart', 'Planzeichen']"
752,8274_36_0,für die mit bb9 bezeichneten grundflächen wird bestimmt: es dürfen keine oberirdischen bauwerke errichtet werden.,"['Planzeichen', 'VonBebauungFreizuhalten']"
753,8274_37_0,für die mit bb10 bezeichneten grundflächen wird bestimmt: die gesamte wohnnutzfläche der auf einem bauplatz geschaffenen wohnungen und wohneinheiten in heimen muss hinsichtlich der grundkostenangemessenheit dem wiener wohnbauförderungs- und wohnhaussanierungsgesetz - wwfsg 1989 entsprechen.,['Planzeichen']
754,8274_37_1,beherbergungsstätten sind auf diesen grundflächen untersagt.,['Nutzungsart']
755,8274_38_0,für die mit bb11 bezeichneten grundflächen wird bestimmt: es müssen 24% der wohnnutzfläche der auf einem bauplatz geschaffenen wohnungen und wohneinheiten in heimen hinsichtlich der grundkostenangemessenheit dem wiener wohnbauförderungs- und wohnhaussanierungsgesetz wwfsg 1989 entsprechen.,['Planzeichen']
756,8274_38_1,beherbergungsstätten sind auf diesen grundflächen untersagt.,['Nutzungsart']
757,8274_38_2,der abteilungsleiter: dipl.-ing. christoph hrncir,[]
758,8189_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 8189 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
759,8189_0_1,"der gemeinderat hat in seiner sitzung am 15. dezember 2017, pr. zl. 2770/2017-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 8189 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten baulinie, grenzlinie bzw. straßenfluchtlinie umschriebene gebiet zwischen kampstraße, dresdner straße, rebhanngasse, linienzug 1-2 (nordwestbahnhof), gasteigergasse, dresdner straße, donaueschingenstraße und universumstraße im",[]
760,8189_1_0,"bezirk, kat. g. brigittenau werden unter anwendung des § 1 der bo für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
761,8189_2_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
762,8189_3_0,gemäß §§ 4 und 5 der bo für wien werden folgende bestimmungen getroffen:,[]
763,8189_4_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
764,8189_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
765,8189_5_0,"juli 2014 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
766,8189_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
767,8189_7_0,für die ausgestaltung von verkehrsflächen wird generell bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2 m breite herzustellen.,"['AnFluchtlinie', 'GehsteigbreiteMin']"
768,8189_8_0,"für die ausgestaltung aller verkehrsflächen, deren querschnitte zur gänze innerhalb des plangebietes liegen, wird bestimmt: die querschnitte sind so auszugestalten, dass die herstellung bzw. erhaltung von zwei baumreihen möglich ist.",['VorkehrungBepflanzung']
769,8189_9_0,"für die ausgestaltung aller verkehrsflächen, deren querschnitte nicht zur gänze innerhalb des plangebietes liegen, wird bestimmt: die querschnitte sind so auszugestalten, dass die herstellung bzw. erhaltung von einer baumreihe möglich ist.",['VorkehrungBepflanzung']
770,8189_10_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
771,8189_11_0,"der höchste punkt der dächer darf, sofern nichts anderes bestimmt ist, nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
772,8189_12_0,auf den mit der bauklasse i ausgewiesenen flächen sind die dächer als flachdächer auszuführen.,"['Bauklasse', 'Dachart']"
773,8189_13_0,die dächer von gebäuden mit einer bebauten fläche von mehr als 12 m² sind bis zu einer dachneigung von 15° entsprechend dem stand der technik zu begrünen.,"['BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax']"
774,8189_14_0,die mit nebengebäuden bebaute grundfläche darf höchstens 30 m² je bauplatz betragen.,['GebaeudeBautyp']
775,8189_14_1,die dächer von nebengebäuden mit einer bebauten fläche von mehr als,[]
776,8189_16_0,"bebaubare, jedoch unbebaut bleibende baulandflächen sind gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'Widmung']"
777,8189_17_0,"für alle flächen, für die die gärtnerische ausgestaltung vorgeschrieben ist, sind bei der errichtung von unterirdischen bauten vorkehrungen zu treffen, dass für das pflanzen von bäumen ausreichende erdkerne vorhanden bleiben.","['AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung']"
778,8189_18_0,"einfriedungen an den seitlichen und hinteren grundgrenzen der liegenschaften dürfen 2 m nicht überragen und ab einer höhe von 0,5 m den freien durchblick nicht hindern.","['EinfriedungAusgestaltung', 'EinfriedungHoeheGesamt', 'EinfriedungLage']"
779,8189_19_0,an den zu der verkehrsfläche der dresdner straße orientierten gebäudefronten sind fenster von aufenthaltsräumen von wohnungen im erdgeschoß nicht zulässig.,"['Stockwerk', 'VerbotFensterZuOeffentlichenVerkehrsflaechen', 'VerkehrsflaecheID']"
780,8189_20_0,"die einleitungsmenge von niederschlagswässern in den kanal darf im neubaufall 0,011 l/s pro m² der fläche des jeweiligen bauplatzes, bauloses bzw. trennstückes nicht überschreiten.",['EinleitungNiederschlagswaesser']
781,8189_21_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
782,8189_22_0,"auf der mit bb1 bezeichneten fläche werden gesonderte bestimmungen für zwei übereinander liegende räume getroffen, wobei der raum bis zu einer höhe von 4 m über dem niveau der anschließenden verkehrsfläche dieser und der raum darüber dem bauland/gemischtes baugebiet in bauklasse iv, geschlossene bauweise zugeordnet wird.","['Bauklasse', 'BauweiseID', 'Planzeichen', 'WidmungInMehrerenEbenen']"
783,8189_23_0,auf der mit bb2 bezeichneten fläche wird ein städtebaulicher schwerpunkt gesetzt.,['Planzeichen']
784,8189_24_0,auf den mit bb3 bezeichneten flächen hat die raumhöhe in erdgeschoßen mindestens 4 m zu betragen.,"['MindestraumhoeheEG', 'Planzeichen', 'Stockwerk']"
785,8189_25_0,auf der mit bb4 bezeichneten fläche ist die errichtung von hochhäusern nicht zulässig.,"['HochhausZulaessigGemaessBB', 'Planzeichen']"
786,8189_26_0,auf der mit bb5 bezeichneten fläche wird im niveau der anschließenden verkehrsfläche ein durchgang mit einer lichten höhe von mindestens 4 m angeordnet.,"['DurchgangHoehe', 'Planzeichen']"
787,8189_26_1,die anordnung statisch erforderlicher konstruktionselemente ist zulässig.,[]
788,8189_26_2,der abteilungsleiter: dipl.-ing. walter krauss obersenatsrat,[]
789,7300k_0_0,magistrat der stadt wien ma 21 b stadtteilplanung und flächennutzung süd-nordost plandokument 7300k abänderung des flächenwidmungsplanes und des bebauungsplanes,[]
790,7300k_0_1,"der gemeinderat hat in seiner sitzung am 25. juni 2008, pr. zl. 2400/2008–gsv, den folgenden beschluss gefasst: in abänderung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7300k mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen praterbrücke, linienzug 1-3, linienzug 3-4 (bezirksgrenze/donau) und linienzug 4-6 im 22.",[]
791,7300k_0_2,"bezirk, kat. g. aspern, stadlau und kaisermühlen werden unter anwendung des § 1 der bo für wien folgende bestimmungen getroffen:",[]
792,7300k_1_0,die roten planzeichen gelten als neu festgesetzt;,[]
793,7300k_1_1,"die schwarzen planzeichen behalten ihre rechtskraft, sofern sie nicht rot überdeckt, durchkreuzt oder durchstrichen sind.",[]
794,7300k_2_0,"für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 bo für wien) vom 1. september 2007 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
795,7300k_3_0,gemäß § 5 (4) der bauordnung für wien wird für teile des plangebietes mit eigener kennzeichnung im plan (bb) bestimmt:,[]
796,7300k_4_0,"auf der mit esp bb18 bezeichneten grundfläche dürfen gebäude nur insoweit errichtet werden, als sie für die benutzung und erhaltung der sportund spielplätze mit der im plan ausgewiesenen maximal bebaubaren grundfläche und einer maximalen gebäudehöhe von 4,0 m erforderlich sind.","['GebaeudeHoeheMaxAbsolut', 'Planzeichen', 'Widmung']"
797,7300k_4_1,"der höchste punkt des daches darf den tiefsten punkt des anschließenden geländes um nicht mehr als 7,0 m überragen.",['AbschlussDachMaxBezugGelaende']
798,7300k_5_0,auf der mit esp bb19 bezeichneten grundfläche ist die errichtung von einfriedungen nicht zulässig.,"['EinfriedungZulaessig', 'Planzeichen', 'Widmung']"
799,7300k_6_0,"im übrigen haben die planzeichen die bedeutung, die sich aus dem gemeinderatsbeschluss vom 21. september 2001, pd 7300 ergibt.",[]
800,7300k_6_1,der abteilungsleiter: dipl.-ing. walter krauss oberstadtbaurat,[]
